repertoire_id,probability,dataset
f086716dc45614bbca04acbc3de2a216,0.7276098,test_dataset_6
f1705e72c864126627973391d092aeab,0.24255836,test_dataset_6
f1a9ce37da35bcfd1417f4b0f78fb157,0.7652637,test_dataset_6
f1c7b77b9813f37a3c34197471526749,0.5492692,test_dataset_6
f246f49de2e9176e2c1e3e9f4a626d7c,0.7841036,test_dataset_6
f2896002fedfddf1c09562fd7b461acc,0.4429134,test_dataset_6
f38499ac255048c352172f89ed032530,0.44886398,test_dataset_6
f473f7a39aadb0a181d294a7f76a4396,0.5240603,test_dataset_6
f6c59cbc5eaec53c88a483c2e00a06ca,0.5820611,test_dataset_6
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,0.6406376,test_dataset_6
f83d409928aea6d43e79cef2286a4e01,0.50125766,test_dataset_6
f882e1d1eff128ea591b78ed202ace0c,0.7652637,test_dataset_6
f910431abc272aca44dc5d138bb11c66,0.47943178,test_dataset_6
f9b9920f787977a7270a59448a0678c0,0.37168536,test_dataset_6
f9ec1717b5ef431763367e4a4324f2b9,0.3657325,test_dataset_6
fa19dbf8c3fe66bfd66544336145166d,0.72328305,test_dataset_6
fb4c19f2debd20369af7f259f3c01aac,0.23245966,test_dataset_6
fbca8ec7e848303d76fd3dc99c03a6c2,0.54219455,test_dataset_6
fcf84632b2a48b636a0c63132850d848,0.41393965,test_dataset_6
fd3685804f3e6e80b5629566783b362e,0.60147625,test_dataset_6
fd99c9a56989572b66a8093d0e65f121,0.54219455,test_dataset_6
fe5d14a2e478505837ff975df6aafc84,0.7276098,test_dataset_6
fed5812f231693e2c39f0f3c02022ced,0.3506236,test_dataset_6
ff6e4f2c16947504b2e8bf95ad95ad75,0.6372153,test_dataset_6
d5842811b9583447a9836a4e672f5e7d,0.34485716,train_dataset_6
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0.50870353,train_dataset_6
3acd1d133718db305690d111e6847316,0.36219686,train_dataset_6
e75ebc4372342f7938469b29060ed7d2,0.4306074,train_dataset_6
d4e17f74633f3ccf3173c53fcbaf6d35,0.6074512,train_dataset_6
6d91947374e8cce19b28c336eeb6ce60,0.19138996,train_dataset_6
0f8cc8e9c4ee703ef51c650a95e20490,0.62133366,train_dataset_6
b578ec2622a92ec5e8e139b82a170bf7,0.5758557,train_dataset_6
3c0f78d18ed2e8f302d4012ac0851a7e,0.598681,train_dataset_6
3683713b048d9971a7f231b7c92fefd0,0.47943178,train_dataset_6
dc851bff09c5fa8749b8d749537c6833,0.47943178,train_dataset_6
8c0d1a887ae3ad9f6d49f275e6cf26a9,0.3370998,train_dataset_6
70a275c4bc481f07048cf4069ac3b8f9,0.3506236,train_dataset_6
d14aa956c5340c1010b87ec2446bd210,0.7276098,train_dataset_6
d0c70c851691f2b6008753e36ae1f83f,0.54219455,train_dataset_6
079b2a8b34e4fd53399584c248a29d05,0.50125766,train_dataset_6
bd87fb5551e07a1a138008d03268d521,0.50125766,train_dataset_6
db9f7cdad696941e08d34b9a05f1dd7f,0.6074512,train_dataset_6
aa40786264b55cbda58c997310721bc5,0.5240603,train_dataset_6
d018cb995bc1f3e80057cb3232865889,0.7652637,train_dataset_6
93faca1b436352be5d45be5c1b854581,0.3588602,train_dataset_6
00a51c164161d0c44b349192a70e1801,0.23245966,train_dataset_6
02770784b9d7ff315b5a58a61b947122,0.598681,train_dataset_6
454493390d4850d74b0196a0f1b29e22,0.44886398,train_dataset_6
2195746e8a112744dbfa86e7209723a0,0.54030067,train_dataset_6
03cb7c6a74b841f2cc91195a390e04b6,0.7652637,train_dataset_6
4c1b44545b67117128c2a20b9bbe718e,0.6074512,train_dataset_6
e5aeda21923587225b65154a12addcd7,0.7021359,train_dataset_6
8469ec871dd197a3a807ba0b80a8963c,0.37447384,train_dataset_6
def0be8377be2579d569e9945b87d913,0.60147625,train_dataset_6
465aedf3f3b7473cb088cd06bdcd151e,0.7841036,train_dataset_6
0d5571f9c8b325583969bffcfb08972d,0.3340191,train_dataset_6
26330bce410c38e8a101555f00be002d,0.5840571,train_dataset_6
2421c627420f107167435e97edf01768,0.3506236,train_dataset_6
5db5ad45fdb8bf6ecd1987ac955cd6be,0.3340191,train_dataset_6
5085680e0de1add6e959e5c6d17c4c84,0.7276098,train_dataset_6
c2b60907fe1dca2c2ad702d7be846b8c,0.77968794,train_dataset_6
bf818f6ab7c0dc00342d62e8185dae68,0.67250067,train_dataset_6
abdcd76d90d26dc3535c9105c9890978,0.7276098,train_dataset_6
2f51d2ed2ef80595e5fc0e790b23a023,0.50125766,train_dataset_6
f4c2d4880b964abc853c1350b8499e6c,0.34485716,train_dataset_6
8d28a04ccfc6c501d2d4995734eee4a4,0.60658526,train_dataset_6
ac0173bccd1a121e9fc1466b3e8ca28a,0.474094,train_dataset_6
0825290353ed4628725aa31d581d05eb,0.53509814,train_dataset_6
143c85c959fa363d2d818e0bf9ac0a8e,0.50125766,train_dataset_6
18b1a9a19cf0fe75224aed96e74288f8,0.7276098,train_dataset_6
d764cf3b972e2f1bd037a42bfc1f9457,0.5492692,train_dataset_6
86af34130e811335c3b39d660f961870,0.5840571,train_dataset_6
0928bff5de4fe1bd30d296a4a112ff7b,0.4429134,train_dataset_6
96fe4c3d981db1daddf6dd4a87d2478f,0.3506236,train_dataset_6
9cec2ecf38e758db930336e33445b9db,0.6372153,train_dataset_6
ab6cb262489147ee5fb3c5477d155d62,0.47943178,train_dataset_6
3c296621f8d4f20305d9cea531c88ef7,0.3588602,train_dataset_6
b80928405cfaec1e018a6c5b2e341d60,0.67250067,train_dataset_6
16cc19a5b1031be9b234c612370b2847,0.3340191,train_dataset_6
1ea1131687f902487c50a6a8310cfdaa,0.598681,train_dataset_6
1b46758bdbcbbc8276198702292362a1,0.35086516,train_dataset_6
e5050cb8e68bc1cb6932097e848ad5c5,0.67250067,train_dataset_6
77d58a2b99da985035f1bf4fe2687385,0.474094,train_dataset_6
025f1fb17659383cae6646f363157c13,0.7169498,train_dataset_6
1926676a824314641078c03ad5315e99,0.34485716,train_dataset_6
1d9b83cf67b4d1254d5004025111705d,0.5840571,train_dataset_6
9d86b134ec0bd2b3fda9d4a7548b7da8,0.41393965,train_dataset_6
7e7e1ef7c5a3838f51426562feeaf8ea,0.38782412,train_dataset_6
25b66b2dcca007e4114f3adeeab0d290,0.3506236,train_dataset_6
2affde300e2f260ebb95525b0be2a38f,0.3506236,train_dataset_6
61b0d413d058cd439b8fff9171828fca,0.53509814,train_dataset_6
ccecf05b8fbc2b81417206f1c2c08604,0.5492692,train_dataset_6
d4ef578ac7c69315685c359aa3670ced,0.7276098,train_dataset_6
e68c44dd5ab83807d15734b78cf56839,0.37447384,train_dataset_6
ca0c1e2d0a33113d6170bc4d2e0e66ca,0.5894224,train_dataset_6
eb3c3657da4171d721000d49b098c27c,0.64945596,train_dataset_6
f374132b2e9c751c55eeed67d7084975,0.38782412,train_dataset_6
d42b010d0b5b66b78f887f02b2c7b8e2,0.7710227,train_dataset_6
22daba3d24d66b1684cef738577c1e7c,0.53509814,train_dataset_6
ba22f17bf372b8884fb53d09b7852954,0.3588602,train_dataset_6
a016f0a810f895c4148ae8edb92b8ca0,0.41393965,train_dataset_6
97fe1d1d67cb01f43f9516f0ec2c33af,0.5840571,train_dataset_6
d00f202941dad4ed74990a4b85f77b4f,0.48190245,train_dataset_6
dbb956916e0c772ee339d225591e8c55,0.598681,train_dataset_6
e6578829693e4c3c36df8ec1b633594d,0.54030067,train_dataset_6
98795a451922b0703f4263de84363071,0.6642821,train_dataset_6
a5eb0fa2840e1a3c48615ea8cc7e096e,0.32092655,train_dataset_6
6c31a090382d47646c414d74d05c9206,0.60658526,train_dataset_6
29b3d1d8ddd3634b564977506e69fd9c,0.36410162,train_dataset_6
73c580204d06e02a147a195be0c4b007,0.4667196,train_dataset_6
a2382c352768b199861df5ede0135388,0.474094,train_dataset_6
a004317280ade30ed45ff7e09aa06ee6,0.54587865,train_dataset_6
85635bb4c2487e691d3ee2c2d385cee3,0.3428097,train_dataset_6
35671279cd6d27d846c25aabe96ed615,0.4028087,train_dataset_6
1b91ddc22b231f7214e1b6d5e372c1b9,0.3656495,train_dataset_6
17ebe8cff70d63b8cc1a72059a831762,0.36219686,train_dataset_6
29acc289eee42ab53d3603aab9afdd6b,0.60147625,train_dataset_6
99b64ed6e8706fa783f647d607417457,0.72328305,train_dataset_6
90eacaad36d1613ace3cd0967b706f18,0.50870353,train_dataset_6
3fe4c3fb1245d7f1cda2f73ff4f566ef,0.30673352,train_dataset_6
8628d252ce90d3470f8deba4a3ce9585,0.5840571,train_dataset_6
3e52f16152fad860c8c724221a0d3197,0.3340191,train_dataset_6
ef5cdf63abb7d57d970166129e7077df,0.33216655,train_dataset_6
21f878f7bb05f42a7f8b9e0cdd7be939,0.5492692,train_dataset_6
52650496b131951e2e725fb722abeb52,0.5492692,train_dataset_6
035d31aa2653e8cf497ba488c41e49c9,0.30673352,train_dataset_6
9cac3db39b09714efa35ee19f1f86cf9,0.7276098,train_dataset_6
da82f914237cbc6f3bc7be2f8e88634c,0.6074512,train_dataset_6
1fcc73cc43dbe9c5457b454e2d53004b,0.6642821,train_dataset_6
03383bb30c1c15714b383882d926bf3a,0.64945596,train_dataset_6
891a0ef9c72695d446fdc82962074dd0,0.54219455,train_dataset_6
5bfc419dbff8b67d77a8cfb449cb74e8,0.7791199,train_dataset_6
a99af28f18217fab20b3d2a4bc3579d8,0.4429134,train_dataset_6
9b840e235632defb9d70c52ce940774e,0.6642821,train_dataset_6
1e963c4ab72787ff126d3f77628039e1,0.4028087,train_dataset_6
f1f4eda238a15fff5674179ec9b8e4b9,0.7791199,train_dataset_6
e0a66d37c83b5b9f6ff1803084be2e37,0.54219455,train_dataset_6
7ba9e9dd3768dd7e1964b887d6e361ad,0.24255836,train_dataset_6
07f69f9908263c0b3621feafa5f7ec44,0.3340191,train_dataset_6
93ab6103308d8f2906d09690561102cf,0.35086516,train_dataset_6
30ac40dcc344f10f885804b37e4677bf,0.73080754,train_dataset_6
b6d9aa7f1a2add2fea22d331e01bc3b9,0.6372153,train_dataset_6
b8ebc3707ded240ee2f3c540daf0b63a,0.34335256,train_dataset_6
1071d496af58e7473a6af40e4f8749f1,0.30673352,train_dataset_6
51d5bf084eb217d9bb1592e18265969c,0.19138996,train_dataset_6
493ff2c9bfd5ef497d5cab9f2424bc40,0.4429134,train_dataset_6
4efbae8862c232d58a7bdacc1bf6c75a,0.5796017,train_dataset_6
ea8878bda7392c7260993ec6bed3cdec,0.41393965,train_dataset_6
873a958fa8dc8809e71a2f900b5c8b5f,0.4429134,train_dataset_6
433a80a7bad210ad1b3355a441810ed7,0.3506236,train_dataset_6
da83414239d6abb4085c1d5395cd561e,0.3506236,train_dataset_6
41cad79a55ea15cda438ca37153e307b,0.4801778,train_dataset_6
809d8b1a45bceecb730b821f5bbaca06,0.3506236,train_dataset_6
37c2ae5c5a40a567eadb7e656d3aafaf,0.6642821,train_dataset_6
2f225aa622c0f8adc30495a1b2c56406,0.30673352,train_dataset_6
7dd69b52ddd8b096207dd2465d6f810d,0.5894224,train_dataset_6
89714d200d448f0d20a38731bb7b1320,0.5492692,train_dataset_6
c562c71d1655cc0dd0cc4562c011c3e3,0.53509814,train_dataset_6
bd4736bcbf0b1bc5fb5f33a3ebb437e2,0.54219455,train_dataset_6
d0cecd3416c69c2b7f975f846dfab22f,0.47943178,train_dataset_6
a1f74e757e1b4d4607516d692f6798d0,0.54030067,train_dataset_6
3832ab3c56b18ba0f97e6933d77f76d5,0.5840571,train_dataset_6
bd827ef9912aa92bb0972e6f855eb7f6,0.3506236,train_dataset_6
467745ba0a588484773026802f194765,0.3506236,train_dataset_6
a5e4fd8ef1485e39d013f96ebb35ef86,0.54219455,train_dataset_6
4e107958e31a0e18a69b9fd6b92c0b69,0.7652637,train_dataset_6
d8b6fcc51b91fb527bca4786ba57a925,0.4667196,train_dataset_6
a4315fee205eb17271d200fd1cd7a109,0.7791199,train_dataset_6
fe29f91857b8f4f56dcb56dbad3f9d9f,0.5894224,train_dataset_6
2f70b88d4e1fb31bd92c8dd1ef48e6a9,0.44886398,train_dataset_6
3405e89ab82c73b90e2ad859df41ec85,0.67250067,train_dataset_6
37206f734c16bb9b7e6b9d89c1a891ea,0.30673352,train_dataset_6
3be784382e808eef41ec16d6477a08d4,0.3428097,train_dataset_6
749b13a8726584dfbeaca920864e0ac4,0.24255836,train_dataset_6
d4db17c35d4133db6903840bc2c6f033,0.53509814,train_dataset_6
192b4dbcda69e86554c139a820d72564,0.24255836,train_dataset_6
bc0949c7341a11b2565bc0a38b624221,0.64945596,train_dataset_6
239389ac0d5bb35e016061bf54c31829,0.3506236,train_dataset_6
3a254964affd533fcc41152dbfd66d6e,0.34485716,train_dataset_6
ab94718bcef4a0a0beecaa9282d3c72d,0.35719746,train_dataset_6
c88a286415f2e2d2a604dc9a24e4f94f,0.49671745,train_dataset_6
8532978e7c583c663d5e5e03814bc727,0.7021359,train_dataset_6
c5be512273e1e5a42d64cc8fcd7e673e,0.48190245,train_dataset_6
42fcf2f9f7377b5455bf7acc0478cce4,0.35086516,train_dataset_6
08afea0ba0d2c7aa789558349f2ceda8,0.47943178,train_dataset_6
e8e666fe4f17418dc1a45d0c9f051751,0.60147625,train_dataset_6
87133c94cc9946676029ed236f15efb0,0.19138996,train_dataset_6
91fe59c432290d711c4107de164d02c6,0.24255836,train_dataset_6
3064d36d3b827ec9daf439bbbddbefc5,0.42745274,train_dataset_6
635f483038856b7264db9681c1a77f70,0.6190686,train_dataset_6
f566cea1352fa65fc0a251de7e0956eb,0.68357813,train_dataset_6
713724178d73bd6fddd3f7357bcd58c1,0.3588602,train_dataset_6
a843d9bcae870ad0ab19020a89db40c7,0.19138996,train_dataset_6
eafb6a26f06fc95c9f4a02e31577eb00,0.67250067,train_dataset_6
4c8e296d2aa8471354c91f1146dcffdc,0.7652637,train_dataset_6
6e67d9b0bafae4fbe9496fd4bc57edde,0.5840571,train_dataset_6
64f844780b62f8f20cc5fb8bdd28b6f7,0.5840571,train_dataset_6
6fc4f24bda291a84a561d6b70139d241,0.3428097,train_dataset_6
55459c8aa3ebf8ec832031dea4021a96,0.6074512,train_dataset_6
8ba019997738634f522fb0d4e3c27c04,0.598681,train_dataset_6
13a6c4cd0f6bbc676d08ea39a9657518,0.50125766,train_dataset_6
ee2cb8e6f6140d8979c97ad9e2482c3c,0.67250067,train_dataset_6
ffd090ce767e99de9d856cbc410dfd2e,0.21406496,train_dataset_6
5bed21e7b25aff5888f0a6b5a74080f5,0.24255836,train_dataset_6
cc3c773166422b8f3b7eb3ae59690388,0.41393965,train_dataset_6
60d8d7c63fb07822638d5813ed5c113d,0.5246544,train_dataset_6
0eaa379c3bb21b57203ae79763874810,0.32092655,train_dataset_6
d3d561267f78b76f4b5f67d2b027dfc3,0.5820611,train_dataset_6
1cf5de1c881260b4e941c49e39c3995c,0.3657325,train_dataset_6
d46daccbaa985c9343956a8e84ac5d8d,0.38782412,train_dataset_6
5b3f8e95050d0a1ba95a0ae87eeac370,0.3506236,train_dataset_6
f4e4fb14df2573f04703260081390ba8,0.72328305,train_dataset_6
503b2218bd6cdad2f04e946af9a71487,0.3370998,train_dataset_6
5856c1882bc3304d0223a9b7e6f7456a,0.3506236,train_dataset_6
0326d9823d7673787bde39ec0e417873,0.21406496,train_dataset_6
5408f14c6998101b30a4bbefc417a235,0.6630282,train_dataset_6
f852d9590c121462ce4d37008a9175d5,0.53509814,train_dataset_6
c9868ea2aff4e52d9580493b013a1e62,0.68357813,train_dataset_6
dbac3fce1bfa64174dc3bba9ecc88016,0.6406376,train_dataset_6
8c86ddd71f1d59909a48531c8cb34690,0.5820611,train_dataset_6
9eb60860eabb1ee7d812282d11fbc0e7,0.21406496,train_dataset_6
e40ab47d3f861892c2a567bfd98daebd,0.54219455,train_dataset_6
d1428a2b30b93f4d85087c151ead5f17,0.6406376,train_dataset_6
8ab17ccfd0a0c4795fdda36864d6b9b9,0.67250067,train_dataset_6
818d82d7f757dd9d9e136a6ff52857e3,0.6372153,train_dataset_6
80d3215078a82f55938a5eab98ed8dda,0.50870353,train_dataset_6
296d08185969a4c2004f27d77fa294b2,0.35719746,train_dataset_6
7e31197c3afdaf2e3cf260876f5b0d8e,0.32092655,train_dataset_6
2b08330ab7582a9abc8c428aa8d85c9a,0.4429134,train_dataset_6
c03b59bf0c874ed0e7ed37cbcf6986cd,0.5758557,train_dataset_6
be0796898e177a85cb62c61b324a80dd,0.67250067,train_dataset_6
8f420cd20f1fc17d326e4ac0d2d09275,0.3820796,train_dataset_6
f1092e9f1a78544fcbf0ce15ce5b494d,0.4646469,train_dataset_6
54ab7c8e14e491a1526d4980a054ac40,0.5820611,train_dataset_6
c0b62d27df707324956aecee6df9bc67,0.62133366,train_dataset_6
216a11cc37532679ae86faf8429c29bf,0.54219455,train_dataset_6
c6981669676369cb0374f1bbdd80377f,0.41393965,train_dataset_6
8580bc43ba8782e625e0cbab33435931,0.54587865,train_dataset_6
ec4501ab4007c7e2c3806db607b80fa1,0.34335256,train_dataset_6
37d80825fa902c309f4548a4c00535b9,0.5796017,train_dataset_6
9e1469e698754c31809b902984a4a597,0.67250067,train_dataset_6
218f0c39562dcafefd82383e9eaabc96,0.50125766,train_dataset_6
09cdd459657a66b02ba03e27d2db82e2,0.32092655,train_dataset_6
5cdb1ecdae11ab65d87ece4f54b93f1d,0.7652637,train_dataset_6
e7623019561e38a32ace193f706c9f82,0.54219455,train_dataset_6
3f792560b3b46e038f91c30ce3919125,0.19138996,train_dataset_6
1959f35c426dd5c60b5d9e2a568051ae,0.6406376,train_dataset_6
e0f6ee2715adb528489046160f08a918,0.3340191,train_dataset_6
e8f064817c835a6fff1c2607c5f26b47,0.7652637,train_dataset_6
ba6cc03a469f723a1f8b71188bed75d9,0.3370998,train_dataset_6
59b2bd13f46ba4157d8f5ce069f835e8,0.50125766,train_dataset_6
fd95b3635727e39489ce651ae13a51e2,0.72328305,train_dataset_6
c91c2b4d8bcccddf788bbcc9c9a996d2,0.73080754,train_dataset_6
fdc4c11fd4cd147de7747f903bf0a6f0,0.5840571,train_dataset_6
988f31da45e939bed45923280bcdad12,0.7791199,train_dataset_6
7963e51bad7b4c941b7fee410b0a670c,0.36410162,train_dataset_6
f881bcdb962803104b4d050b621366b7,0.52617043,train_dataset_6
1f29b36018ccdb6bcbdff6c0496608b5,0.5240603,train_dataset_6
2254eec1598d2f5f4172c43205d6b934,0.5758557,train_dataset_6
8cf6c865cdbabf99585f032a22a4db6b,0.24255836,train_dataset_6
6eb16802fe2b960b0fe8fa2b93d7da17,0.36410162,train_dataset_6
85e367d717ec2457cdc68b13cd54c247,0.77968794,train_dataset_6
b43a4f9d5f767ffd44e3ddf8e5ccd756,0.36410162,train_dataset_6
c9e664f6e9d78745f4fb7c8a9f36e5b5,0.60147625,train_dataset_6
ae58179fe43567d8616101d63e6155ca,0.3506236,train_dataset_6
28fd8769fe97a4a642d822bb1cd951e6,0.54219455,train_dataset_6
805e66920365391d59d4b5835c6c330f,0.3820796,train_dataset_6
7e83f1cb303d44c44438dd619d608ddb,0.44886398,train_dataset_6
482d5a1e49a19061970a39f204a29b2c,0.4429134,train_dataset_6
36337b4dd8fad4254e2d5011f4059fd5,0.62133366,train_dataset_6
b961cd8dc5d67527c302a5d6884770fb,0.6190686,train_dataset_6
f8378e1d953a30d106f6dc1370eb5d71,0.52617043,train_dataset_6
0a29ccd618a75928eeef5bf54497c67f,0.21406496,train_dataset_6
bfad0d927500faac03053c5eb8ebbbfa,0.5840571,train_dataset_6
0cd3fc005680d1cc01f57d83b616d78b,0.30673352,train_dataset_6
489f1f51ce2bee673d745570b3102068,0.34335256,train_dataset_6
c02c26b5b4356f837bbb491b18b95bb6,0.34485716,train_dataset_6
7f13a4bba3e3d7782183b888817d6409,0.6642821,train_dataset_6
bf49e32db37156d5ed85dc330c63ad56,0.6209236,train_dataset_6
1149cf6c0298f1257f8bd38b77cbcc2e,0.42745274,train_dataset_6
8fdd189b50785e9f24cf5d556831a7d2,0.60147625,train_dataset_6
796eb19dbd6aa203fe23a75b9882d9fe,0.3506236,train_dataset_6
24ee14c968366fe1bd79412214195084,0.4429134,train_dataset_6
6e44f5fbeb72d29c4bd4b6293423c420,0.6630282,train_dataset_6
581b27d6a4d5424747eac7f5d1c94a25,0.5796017,train_dataset_6
9fd2aa815170e1f466c2e3fb2b9db9b2,0.21406496,train_dataset_6
eb4fe6642824b822a37ed7e326a183af,0.7652637,train_dataset_6
a0d19d80658b80c1b6a4ba534da98974,0.789441,train_dataset_6
ad9605568640d9ec910f02fec827a032,0.3506236,train_dataset_6
2cf0eeca2ce7da6f799e85553c43d8e4,0.37447384,train_dataset_6
01fbccecfde78b842710aeeef3d9c0c7,0.19138996,train_dataset_6
645202bb4aeca40954647b51c7a64e48,0.47943178,train_dataset_6
84a976b00e3068995b7cd42831f0a4e0,0.6190686,train_dataset_6
5a4ac9d30c1b656a26db05abe584e3d4,0.4667196,train_dataset_6
0c382fcaa9bfbdb8d03677359692ff84,0.7791199,train_dataset_6
6eec9c2c2d4f8b3bdd545ba4e6a8972a,0.3588602,train_dataset_6
78d0ed26ff399f63138d62b3ec20ebbf,0.67250067,train_dataset_6
7cb375412f5083e22ec501b5f0bfbc25,0.789441,train_dataset_6
ed02f592381dadb853e1afee09319148,0.54219455,train_dataset_6
04f210d6e1ab7954b34f2a7b25378da8,0.67250067,train_dataset_6
80925aca0f879009b0fd17c667cdb8fc,0.6296208,train_dataset_6
c70cf5a1cbd3140e6b77249acca338e8,0.5758557,train_dataset_6
818c696ba70f05fa6701ff85108986e7,0.7652637,train_dataset_6
c0187d5856ef96be2bd038e0c9a07cb9,0.54030067,train_dataset_6
70a1c972d7bec86e2d785230f6d4e4d8,0.6639727,train_dataset_6
839087e9856942724073ed006f8555c8,0.7710227,train_dataset_6
ac04077b081d7c4a9bfc257456efe834,0.5840571,train_dataset_6
585c3911420d579eba8682999f180ede,0.4801778,train_dataset_6
fc56e96b5edaaa3e1efe52c87471d31e,0.7652637,train_dataset_6
268f766cec304ac705d62b1e57fde246,0.68357813,train_dataset_6
f880eddd292afe395087e778a83a2bb5,0.3506236,train_dataset_6
7db46d41eef96c60b2fe887b55666000,0.3506236,train_dataset_6
cca02d6c1c9264f40aa4e90963916307,0.19138996,train_dataset_6
7155b69a3c2f399815285153c4bc5c31,0.19138996,train_dataset_6
a0118beff87e0fb40f82b98ea610040b,0.4646469,train_dataset_6
0b110e938f4e668c6d591805ab808a9f,0.24255836,train_dataset_6
0bec35905424a453e698b8523085d3f0,0.598681,train_dataset_6
23e90a7dbc68810cf0e582a74f71ac09,0.62133366,train_dataset_6
2cceaf6367cb1cfc5cdc2b63ce8937d8,0.3506236,train_dataset_6
5508b6ad39ca70b9bafb6124a710f60c,0.7841036,train_dataset_6
b8933374093d120f58ca0d70c88a623b,0.35719746,train_dataset_6
e7fdb941c558a52ac58c576c8da73d49,0.5796017,train_dataset_6
b659acd65c9dc452005fd3654fd5fed7,0.3506236,train_dataset_6
05554636476dbefadd950c081c8b0eb6,0.6209236,train_dataset_6
5f31eb2378fab556f7824aeb5f105807,0.24255836,train_dataset_6
ae7ea8deacd6ebd550000b095e95ce57,0.30673352,train_dataset_6
d42669cb3aebfd5ab553575b96862cf3,0.7652637,train_dataset_6
484100bb4ef1c384fbbff8664965df5a,0.7841036,train_dataset_6
2d29667a455a2d315ba65a8699cc9e03,0.3657325,train_dataset_6
baa0250e5285f2898d11ca38affb9288,0.5840571,train_dataset_6
a5c4c26ae280afa96fca7cf387631035,0.77968794,train_dataset_6
2f36105e45a40d6db0e42de58c5d337d,0.7791199,train_dataset_6
d02d4d987d394913e2fe02d3408d1eed,0.67250067,train_dataset_6
647776b180e643e6d1b028b6fa8e24c4,0.47943178,train_dataset_6
3e36c7962b62f30d5ac3526829a57de0,0.67250067,train_dataset_6
fc84a23c5eda9933922a6ff205bfc77a,0.7021359,train_dataset_6
02e00195284cd9d4edb2e6baabb4d11e,0.5820611,train_dataset_6
01fc7e4a337bb5c3c103b34a16f8fc14,0.38782412,train_dataset_6
27e86334b43e6c8043e16ec961201905,0.37168536,train_dataset_6
6e7c201daadf2e269000498ae6f72040,0.34335256,train_dataset_6
b2e554d2e353d2616dd21e589264043c,0.41393965,train_dataset_6
7e5f17663a68e0d01517a25de7a02bad,0.3588602,train_dataset_6
31d699142f00211c6568752d421572c7,0.3588602,train_dataset_6
e64f65879950560c29713e9457d61919,0.19138996,train_dataset_6
5099eda3a2a6373db56b7c2a7f3bee54,0.53509814,train_dataset_6
5eb5fa301f8c9470a97ef2d7326ab8b3,0.24255836,train_dataset_6
148b3de726e3f0a61c2003bb61030868,0.38782412,train_dataset_6
fb38c338669a894457c985fa0485f431,0.6406376,train_dataset_6
1a17c5c547287b8e40f7793ec66191c9,0.68357813,train_dataset_6
4ed3122e3aac2824f8a7cd82475080f0,0.37168536,train_dataset_6
24d52b65088b942db69794e7ca3496e1,0.3656495,train_dataset_6
c950df8da7a42f779d112741929211f6,0.3657325,train_dataset_6
76d214315a2005094a389af3c9241e8c,0.5758557,train_dataset_6
163d3d466d43e2e313194f8e6134def5,0.19138996,train_dataset_6
679571b06817275ab9c5b20baca84ade,0.3588602,train_dataset_6
109d043c2aeb327c518554ea3b16f58e,0.60147625,train_dataset_6
bff7c972d1e3665032546df46d151e86,0.3506236,train_dataset_6
ea749a4a16ef11a99845ede0f3f66887,0.4306074,train_dataset_6
06d5f8153855bb176e79a93d9b57a865,0.3506236,train_dataset_6
ce0e918c76f0334601e7e23c9bc6d53c,0.19138996,train_dataset_6
b19777b8fab88b2125a8aee8711985e8,0.30673352,train_dataset_6
34c2c1a816875260cd9a9cca4fdd2a28,0.23245966,train_dataset_6
2103e555393a813082a94a7d4914c5e3,0.5796017,train_dataset_6
0266243b4311c585656e49aabf92bfca,0.4667196,train_dataset_6
e477a517e5d9ed68d2797ea2ad67de84,0.3506236,train_dataset_6
000476cff49bf2436f19de1bbafd3f7a,0.5840571,train_dataset_6
dfc0ed3b2ea4bd62f857cce7f0b4d998,0.36410162,train_dataset_6
ed373eb70ba790b684abd1bdbbe36dbf,0.7652637,train_dataset_6
53404a81231b35c18413086fe9e3f84b,0.41393965,train_dataset_6
634dbf49202c1b9a820fd2da2d727375,0.3657325,train_dataset_6
a0f255694710882ec32ab56b1899e425,0.19138996,train_dataset_6
b7f5d2d637d1a6278cf477d284e88568,0.6642821,train_dataset_6
e9411587e3d80f73fe52f7e9f54e86b3,0.34335256,train_dataset_6
ff9803f651c52bf9733181c064b63271,0.6074512,train_dataset_6
2c239a9f4b4fe539a446f0bcc8842201,0.3656495,train_dataset_6
306e6e483c4549da2375d32530209c44,0.41393965,train_dataset_6
