repertoire_id,p_esm,dataset,label
4d97f3076c7532b7bffc84564bf1a38d,0.0197405428079359,train_dataset_8,1.0
77b4b06b8cabb76b8b669a9b2f54f8af,0.0213918466023995,train_dataset_8,0.0
4e276a469b443f9a07dbaac0731362d2,0.0211133518060456,train_dataset_8,0.0
5ee55e9cd347092a2f1ef30dd0af82fe,0.0169567561167989,train_dataset_8,0.0
fca589d58e2c09f65fab44f25aa8995c,0.0189975329347416,train_dataset_8,0.0
dabb6830e32766e50fa36f7287cca5e1,0.0202269047189465,train_dataset_8,1.0
f85062710df2d35a2d637e0b74eac17b,0.0204166926769152,train_dataset_8,0.0
dffa02db895acab3810f1c1dac30e06a,0.0195245528046178,train_dataset_8,1.0
085ee94bbeeb13b9b4f8f8766f300926,0.0207550335419661,train_dataset_8,0.0
a931789e2c8aac854d1c6062698f57ea,0.0156660139109654,train_dataset_8,0.0
2de23f433c5c4a9c712c4bed04709c81,0.0212490067259005,train_dataset_8,0.0
806c1caa4c8144eb1493e4788d9d70b0,0.021777997767687,train_dataset_8,0.0
91852718e9675f8b8e89c1c23618eacf,0.018135538439011,train_dataset_8,0.0
ff0f7cd64c1c46a7060cd98e802684c9,0.0233054900163209,train_dataset_8,0.0
cb2090f47a38b65e6b56b4b18f89ca38,0.0220899288613524,train_dataset_8,1.0
28e7c2c91f0b8bd32462cc11330d7c41,0.018886634996953,train_dataset_8,0.0
0565edf1597291101e34eed84afbfaff,0.022133593354172,train_dataset_8,0.0
fcb4687b68b5ae3e18a209f70d936d22,0.0188200185534999,train_dataset_8,1.0
b16abf23fcb5760f3dd07af52417b0a6,0.0218882794125085,train_dataset_8,0.0
93cbcaa3229d938ca2ec7b2d01df73fc,0.0206741286740797,train_dataset_8,1.0
88b07c11b5c3ff4138497f639c60454b,0.0197654179973692,train_dataset_8,1.0
d1c97e6db0073d28be1d46fc4144add6,0.0229596361023088,train_dataset_8,1.0
c057d5db63f0b1f37fa2b6dec2bec59d,0.0217251445325998,train_dataset_8,0.0
b4c7a127ec3043eab8be973eba36b471,0.0220190558297011,train_dataset_8,1.0
1fe5f39701e02865c5e861a7db719087,0.019884044446754,train_dataset_8,0.0
4f99afb32c5f21921858f302cf71193f,0.0205854927303857,train_dataset_8,0.0
6228d5e4d5a0ed296d626abdd232552d,0.015862223583079,train_dataset_8,0.0
50f298ac9eff18c939fdf7238f6294c1,0.0193284124647206,train_dataset_8,0.0
619c11d0ba0c4812715813890f0ce2fd,0.0207024533838644,train_dataset_8,1.0
57e8020ab72c1157c33324a3a96fb2cb,0.0208042429713808,train_dataset_8,0.0
c7c3f684ce261f96e77e4c7761482b6e,0.018873505484759,train_dataset_8,0.0
1144470c92fe3b197b272b05d7fb5485,0.0228069058425188,train_dataset_8,0.0
4927e81c7f3c4210c8735195f925290c,0.0175859283507417,train_dataset_8,0.0
6f41036442b3d3432216625cc3b5f985,0.02098111015209,train_dataset_8,0.0
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0.0216332984422636,train_dataset_8,0.0
ba2f0b9846c1fcd4d73e33d952d2a90e,0.0201732128992119,train_dataset_8,1.0
46a05224b938dd6f0b68d0076fc9d7d8,0.0199733672257832,train_dataset_8,1.0
282e59169334bc86fa46f127257d8b95,0.0187243080259412,train_dataset_8,1.0
d369d982ab4423692e31d0d14b9ca6cc,0.0194458103985706,train_dataset_8,0.0
2e3a1d9a94faf3e026c1fbbbea389ecd,0.0241670308280894,train_dataset_8,0.0
3f223c50ed477ddb67d1d996ddbeab55,0.0201202981007608,train_dataset_8,1.0
2c968853c2e524197dec1afbcf8d2b5e,0.0194227894972348,train_dataset_8,0.0
17d50dea0ec89df56232c11ea8e6c43b,0.0200637684477776,train_dataset_8,0.0
f04297a06713b6062b0a8f10986c116e,0.0223617138998723,train_dataset_8,1.0
857dfbe888af3e805c104d81365517b5,0.019521497064765,train_dataset_8,0.0
b948154ebc5e96004778501279e2e017,0.0187586944969436,train_dataset_8,0.0
f68a790da02a4d569ea26ec5fcd76b99,0.0229112742460957,train_dataset_8,1.0
ecc2899ad763d28cbde871481bc2ffb0,0.0176227652541478,train_dataset_8,0.0
46a84ddfdffb3385bc70045deed5c8a9,0.0196552193339124,train_dataset_8,0.0
5be9074d003e268bd03ad63405fbd6b3,0.0207979579829971,train_dataset_8,1.0
061a1738d4addcedc130ed1b3e305fb4,0.0179650498852875,train_dataset_8,1.0
4613a7b8b20b06dd463c02b52cbdeced,0.0231049667906325,train_dataset_8,0.0
1938e46964e102e18b5c14f13f69da5b,0.0192546428174595,train_dataset_8,0.0
ee9b659298f830095b98a4efda426688,0.0207804418109804,train_dataset_8,1.0
e9988ebf07b9f2db2476fb9e74aa53f2,0.0193021503979589,train_dataset_8,1.0
5c9b1592922f67d4bde361ea30cf2dad,0.0221977108761431,train_dataset_8,0.0
b30137c4d9e219fe9255164766366f64,0.01957568031226,train_dataset_8,1.0
7fc1f5cbae73a4cce1a7bbcec6364aed,0.0217258803061537,train_dataset_8,0.0
50978a54c785574c306fe89b34f1bb2f,0.0191787944557026,train_dataset_8,1.0
fa17bc2e679dc05364fbcc3a7c9d5f0e,0.0199836995842208,train_dataset_8,0.0
e8ee6759acf5eac5eab6f12ca81f393a,0.0201714450826745,train_dataset_8,0.0
417660a835f1d22b2f571a1289644d8e,0.0166191900996818,train_dataset_8,0.0
8e4c359b0d46bdb9192f148463a80748,0.0195068761283122,train_dataset_8,0.0
87c984b88d93a9b93a55ea30611ac2fb,0.0192219262244873,train_dataset_8,1.0
6315ac52f03355b55bbf5b1fc7d97f14,0.0177576092791903,train_dataset_8,1.0
e9dfdaa03d8da6e9812674256e88d406,0.023645722584299,train_dataset_8,0.0
3a58cf100076bf0792b52a5a3d0f174d,0.0178275993244079,train_dataset_8,1.0
79970397c14fe112c3562c965d17700b,0.0212057883945932,train_dataset_8,1.0
2ed12c5408c69655974f73d9ad71a539,0.0204725302663524,train_dataset_8,0.0
9916b73963b8c373d6df479fbceb7ced,0.0186719200111327,train_dataset_8,0.0
7b6e5ac7f6a0b71d4148dd65bd4060ec,0.0173762876743708,train_dataset_8,0.0
6798dcdc635843450b1064d988ee9012,0.018433557311988,train_dataset_8,0.0
1c4e30573b7db172338cf2fa284bd746,0.0186100753869656,train_dataset_8,1.0
310e551116d93f5bce888bd86330c5be,0.0192714416260609,train_dataset_8,0.0
3bedae10bd18fa04b91176c07220bbb4,0.0189428056908143,train_dataset_8,0.0
97989a46f63cd94e4ebdd98a974e6012,0.0211349905613093,train_dataset_8,0.0
e121c174d1e452366308508548ab13f8,0.020828903546172,train_dataset_8,0.0
c32e10ada4bd07e46556d353b7c0bb30,0.0188960762856142,train_dataset_8,0.0
59394d4cb3a9843ef165c19d57c3b1e7,0.0177193838558228,train_dataset_8,1.0
1816017c5467ab3982f908f65413bfba,0.0194186802552886,train_dataset_8,1.0
bdcb9eca06a6761c2fb0295ab80680da,0.0181479530339561,train_dataset_8,0.0
452330534adbd8cd08fed32a58bbdb6d,0.0192020817789576,train_dataset_8,1.0
b0708270f22f1c63c6df4bf7d423ad2b,0.0180854299289726,train_dataset_8,0.0
a1064218a8c60ad5cc07a4d76c841e7a,0.0192251141303785,train_dataset_8,1.0
6c7a5be6c24429b467170939a12d6e23,0.0213701602219123,train_dataset_8,1.0
4a4a1aa5c9283e9b6270b5f38d749aa1,0.0230338841945746,train_dataset_8,0.0
fd190aa65dd57d3c0207cc96bfd183af,0.020728917879439,train_dataset_8,0.0
61096bc3c29f369434aba55c344341b8,0.0194472143809988,train_dataset_8,0.0
14c1d2b28d6da7c70074976942b2a7f9,0.0177862754061581,train_dataset_8,0.0
f4a8304bf241c07f969cacd3a5660a93,0.0169759667891401,train_dataset_8,0.0
7e18292ce98b32701097ff5a66868a8c,0.0190343471991713,train_dataset_8,1.0
6caa5f9ca6ec1547956568a5836e464a,0.0219144630452382,train_dataset_8,0.0
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0.0190879134307877,train_dataset_8,0.0
d629118d277ac0db5527582294a4dfe3,0.0204657311377109,train_dataset_8,1.0
d0b0094cb640b33704d9b7eee6735f7f,0.0205102581511918,train_dataset_8,0.0
e9764525e9746f925956dd97525f4335,0.0179997016339086,train_dataset_8,0.0
52a74ecf80f74943f07fa9ece14152bf,0.0199026059522739,train_dataset_8,0.0
d1c4017283f9b33db190c450c04edd08,0.0197056234235871,train_dataset_8,1.0
9e58cc40cc08956943efc9f2fb996d23,0.024344840033826,train_dataset_8,1.0
1cfa74567b3797290cbdee64c49683c7,0.0211103393686333,train_dataset_8,0.0
60ef54f8872c228ef9f1f4b756773787,0.0177983203809049,train_dataset_8,0.0
421faef63d48cb84d4b31ab6c00dc79c,0.0201065357014489,train_dataset_8,1.0
f423712166be67a3c2a69dbb45df95c3,0.0230424299758621,train_dataset_8,1.0
adc48c321b7a36ad3258bc42e9564185,0.020941825529119,train_dataset_8,0.0
ae5847be2cd5cbf693ceb9e28f1c02df,0.0188151817277926,train_dataset_8,0.0
7aa71e6a181fba993dce80c8457e16bc,0.0172991448037591,train_dataset_8,1.0
d7962dbdda1f40bef0ce3dd17a6dea05,0.0211918162833334,train_dataset_8,0.0
145f7cfda178b0ef0fde873bb3d247ff,0.021959098982997,train_dataset_8,1.0
09d5fe73a86bc78874b860fa21dc72ee,0.0199508673990823,train_dataset_8,1.0
181a482dcdede04c18eaba9b2115bbff,0.0188958647309538,train_dataset_8,0.0
5ee9ccec3a672c3da8f75c239286f9c9,0.0212473735007971,train_dataset_8,1.0
097a7ab9d24b02a1f1a53c7ee5715138,0.0247291641035526,train_dataset_8,0.0
4f6160110605f5a9fdcf40b7ccbf9004,0.0178250252832477,train_dataset_8,0.0
76fe75dd35752cde9cf6669bb67b3d60,0.018841963377783,train_dataset_8,0.0
037ae2b7db7982701c86f92ba714d09e,0.0206462074245027,train_dataset_8,0.0
dc03900e39704ecaf28c4a5fb23b130c,0.0225735979204064,train_dataset_8,0.0
5e1963bcd46962c41a915527baf8835f,0.0192613069239737,train_dataset_8,0.0
8d6f87d689edfbbced3bd6ba03b9bb43,0.019280692478428,train_dataset_8,0.0
04c3f2105c24c8a4f258b62305a669c9,0.020753879046421,train_dataset_8,1.0
f420ffc564be3f424a2c9259fd4fa691,0.0208238051041148,train_dataset_8,1.0
e530e0684105710e7f98d8b58aec7b75,0.0206651472589906,train_dataset_8,0.0
00ab7a3fcd0ae0bb5740214aa1a2bfee,0.0193825818357636,train_dataset_8,0.0
6f03d725346f53438716f2c2fc5dcffb,0.0213292574435859,train_dataset_8,0.0
610747ccef2b94a90652a7b41efac59f,0.016687583278146,train_dataset_8,0.0
9f8c4edb37696d9b969fc29ffec3ba59,0.0186680055075306,train_dataset_8,0.0
f5348bddfbcdbaeb5cd69716846f19e2,0.0178671108633387,train_dataset_8,0.0
4751df53fc272d33d788d88e1b1f43db,0.0180914780903689,train_dataset_8,0.0
f679867cc66ea628c59c265e8828c563,0.0241257565462724,train_dataset_8,0.0
d61144eb6a4e9e62fc4e5379db27fe88,0.0172433147075144,train_dataset_8,0.0
83064b0bab34e03b9a155e68e1869e4d,0.019097093361723,train_dataset_8,0.0
0e9f8f6fae9540a023653199297ac934,0.0220542197579123,train_dataset_8,1.0
d8f85e27935fa7d6af1f2769054b996c,0.019051604840841,train_dataset_8,0.0
a269fb6aca28db2d83c95b47ce537a5d,0.0197318472309884,train_dataset_8,0.0
3d6451ec9a73fc9fbb7e8b0813ead5bf,0.0184320139497388,train_dataset_8,1.0
30691037cf1d04060dd4adfd5b96977e,0.0232521945178483,train_dataset_8,0.0
7f2871036e933f98b4ef180dd2bf8bcd,0.0191081512740719,train_dataset_8,1.0
dfa86a78c74573154b2a1c9892d97c12,0.0202533069809272,train_dataset_8,0.0
de6de23f6d1090386886035414cc599f,0.0192919735039423,train_dataset_8,1.0
425db177cf0994c97dba460c9cb47626,0.0199030828282923,train_dataset_8,0.0
a74c3ea6686dbc75ae1679eb292b7491,0.0190682143924159,train_dataset_8,0.0
494ddc1201a3ea38a410d2acc6ced883,0.0200935981638186,train_dataset_8,1.0
9a1b527de7f85195fc7d4cd700481235,0.0205204771074454,train_dataset_8,0.0
e8eb1c2eb789b7fb96e3ba2416f62a53,0.0203904100541105,train_dataset_8,0.0
2ef4190c32ff64967162008f377fc5e0,0.0194051995064052,train_dataset_8,0.0
1e6c34b12e18cb7a232ba9a1dd349990,0.0223279755559419,train_dataset_8,1.0
60e33d9f9a760c1f8d185ac3a4601430,0.019043213647381,train_dataset_8,0.0
a4cce5776a8002b87ac3244fd108813b,0.0241309430668882,train_dataset_8,0.0
388dfa0bbd50bdaf55db069e37f2cef5,0.0190848547959865,train_dataset_8,0.0
cfd4ac8a10f8f2b882f713320785b119,0.0212339793173479,train_dataset_8,0.0
5a896313bd37d17e47a71c6773faa348,0.018725514758039,train_dataset_8,0.0
ba1357fe710d50c579df4c35a35a8627,0.0204352628576672,train_dataset_8,0.0
4df7842916433affcb29d305fc545ecd,0.0202611749342524,train_dataset_8,1.0
311412b8ce438aadc186ff451ccfd88e,0.0168550838595273,train_dataset_8,0.0
b8f5cda36303205ace0ff0358223ad91,0.0251385717528759,train_dataset_8,0.0
1530516f3c09488467a6d39a42cf4a12,0.0206776908597885,train_dataset_8,0.0
782f4161c4ad8bc596ce8c5456857387,0.0210233315304803,train_dataset_8,1.0
1d2e7650c28e93e4e165f8c3069eafea,0.0189459309963781,train_dataset_8,0.0
017699fa60154a80571076b04c94b10a,0.0210933199451435,train_dataset_8,0.0
320662aec870b40333b63ac4ccb295c3,0.0211818885562306,train_dataset_8,0.0
1d877f86228ce1e2ec11186f8f682525,0.0175607587292536,train_dataset_8,0.0
4c51cc0cb715f94ab402c4e6cd514af9,0.0200391652982888,train_dataset_8,0.0
f2e0c9fed5473bbf608e2030e6f2b980,0.0167751636274542,train_dataset_8,0.0
a366638453933414d034bcfa872f7efd,0.0185559277083912,train_dataset_8,1.0
61277e69adfe3e05a0886da75ed28dde,0.0175334420933972,train_dataset_8,0.0
755ca7c5200fe99ff10a14deda172d03,0.022048646819302,train_dataset_8,1.0
db4660816d723e4fb59ebf16fd0f2c10,0.0215749449092465,train_dataset_8,0.0
dc7de66647ed4762620933b302046f95,0.0188827841111768,train_dataset_8,0.0
291cc1cb92db197ea83f3534f68b1fa5,0.0195342641413658,train_dataset_8,0.0
34291bafada0172d3798fd1cfdf0f5a8,0.0217004320216726,train_dataset_8,0.0
260ef4e5a01d7573011e7ec82256c7a5,0.0212889853674725,train_dataset_8,0.0
8988d934d9f92e0c668085b2d4d24487,0.0184772890628926,train_dataset_8,0.0
9b90853a2aab146b3ba4edc22c817ea2,0.0182772296983793,train_dataset_8,0.0
737a32086ead986026f21ccf37a37bae,0.021907544515981,train_dataset_8,1.0
ac2594b3dda514039508c289eab851ed,0.0187392860133836,train_dataset_8,0.0
419357deb47aa8681eaba10b8f5a7068,0.0196620077066029,train_dataset_8,0.0
246ca03e43cc3f7cfa3ed5a15e4303b3,0.020009478775028,train_dataset_8,1.0
face89b1312167e7e4dbd36d72dd08cb,0.0196110718250668,train_dataset_8,1.0
2f2b20e60f1cbe5c041792a3b3e18e6c,0.0194424992342935,train_dataset_8,1.0
aca51d23d53033743951a677c1f7d4c4,0.0192767992763742,train_dataset_8,0.0
42d39ddbf1975cb4f77d72af9422ac0d,0.0181573480888774,train_dataset_8,1.0
f3e4c5d012f89d8c04d2c3df25147177,0.018303189219459,train_dataset_8,1.0
4133835c02520d0e9ffc08ff4dd98a82,0.0195349570726584,train_dataset_8,1.0
bc23bd4600fbf1417b48ffcf00da8d02,0.0191773685456281,train_dataset_8,0.0
4d3c4ed15ba4ec9ce07b496f87eb7928,0.0196714979703472,train_dataset_8,0.0
a34c87eb07d04198a5025e60b9791737,0.0190950210814538,train_dataset_8,0.0
a6df59d91f3ef3df5a476ad1c4c2fd2b,0.0195234534385993,train_dataset_8,1.0
3698ed7c39490e9416f66665917f4d77,0.0170871164388144,train_dataset_8,0.0
1cb23a4885b4095fd41be5ef5dc4c326,0.018066733909753,train_dataset_8,0.0
489affb5f75b7e4d36e32942b260ca69,0.0189035208212535,train_dataset_8,0.0
60a2986d977d70501f7e4558fd1e11c4,0.0173489404967117,train_dataset_8,0.0
d212c8a55923b1998f74a9e13c561ece,0.0183184623896006,train_dataset_8,0.0
63e39140982b7936cb0edf5fa2dcf25d,0.0176943259536505,train_dataset_8,0.0
be646076696458b9605486e1b8b21863,0.0171920008238543,train_dataset_8,0.0
7d7c3aa9a9f617f6e514916214755452,0.0184096875765583,train_dataset_8,0.0
12606df3a551b12c52000380d34e633c,0.0187428722970181,train_dataset_8,1.0
b034a69e3b0e6622994461266c06a7b7,0.0178058911460031,train_dataset_8,0.0
7f8bea15e7cbb529bc349e0a07b83267,0.0190364001094304,train_dataset_8,1.0
0a7297f439f3c12f045c12d16831e006,0.0195091124415885,train_dataset_8,0.0
94b350c7643891081dd21f9e351e7a4b,0.019750019559861,train_dataset_8,1.0
1144e12fd96dd169815224c84f247b42,0.0211214229009904,train_dataset_8,0.0
a90362355c5f8a5ec8a52d2d165a9448,0.0215971720811428,train_dataset_8,0.0
d1b722a58514bf121da80390c4a74011,0.0192219440122668,train_dataset_8,1.0
684f64ea874435a2ddc1370d80e4f1e9,0.0214040226559762,train_dataset_8,0.0
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0.0217221617619472,train_dataset_8,0.0
5f2e5c965764ea628bca5995fbbe6280,0.0195547687836446,train_dataset_8,0.0
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,0.0189723375814418,train_dataset_8,1.0
31322f4c56c12e6678d455bc88b3531a,0.0195389493034412,train_dataset_8,1.0
ffbeb534a2b23f7807b80382e9f92cc8,0.0186576098383533,train_dataset_8,1.0
a6cfaa2ff30a817495832d80f2f21c10,0.0205363618198764,train_dataset_8,0.0
ea324a5e97a2da98fcbfb7b56e2ad270,0.0193602629207362,train_dataset_8,0.0
4ad58e68a5de3870860fe878847e3766,0.0194842546401073,train_dataset_8,0.0
dd3985b02286deb56c2239e6c032cc37,0.0186848454106687,train_dataset_8,0.0
5a8ed7c6d818045e1ff0b001598aadb9,0.0189874157617538,train_dataset_8,0.0
07b734c34b760756d852821831fa29ce,0.0176391407111292,train_dataset_8,0.0
627eeab0ba9abce64a0df90c5ab5fc42,0.0189853359146895,train_dataset_8,0.0
5f373c70c6307ae644bbdd7bead86400,0.0181666813985916,train_dataset_8,0.0
78ff3b3999877f67224317c4506f3710,0.0176888928302365,train_dataset_8,0.0
7f5b207fbd0a65501fc18d44773d193a,0.0205117640261013,train_dataset_8,0.0
e722c74c8af0b161dc195ec52f7c99fc,0.0195771425558039,train_dataset_8,1.0
b320dcc88a5e53784948973a297bc306,0.0189288229536489,train_dataset_8,1.0
e2fab24bffc4e86af889cfb5173751cd,0.0194140450524844,train_dataset_8,1.0
33cac11980cc50635416852f7d7e6ecb,0.0186278340046934,train_dataset_8,0.0
36d3097c95880bc1f90836e0cb9846e3,0.0182687346559516,train_dataset_8,0.0
4a716ab4a664a7261c3db20a1aa7af92,0.0190371753625929,train_dataset_8,0.0
50712bdfd08d17a4ff22fd734e6fd0fa,0.0185000484899516,train_dataset_8,0.0
3eb5e9d2effd99a4ce3216d0210b5464,0.0206440152204224,train_dataset_8,1.0
dee4be2cb11b6c80da334200501a5dc9,0.0184711224774231,train_dataset_8,0.0
466515e2b042b6ca3efec07ff02d88ca,0.0203514227197857,train_dataset_8,1.0
9965b390f76c9c147da2ba0fcb4e6fec,0.0197115278941894,train_dataset_8,0.0
6cbdd21533f706d37048ff85d3f2b24a,0.0184759460534175,train_dataset_8,0.0
8601c640816f936a389e0225280337fc,0.0182545074678549,train_dataset_8,1.0
52950062b5b972437c24787cb099cfad,0.0231824677021306,train_dataset_8,1.0
309bbfbc7f0bd66b077aeb0f21d7e87c,0.0199041771131933,train_dataset_8,0.0
d06b75d1612a3118c97f3b533c12dd90,0.0202673497827675,train_dataset_8,0.0
128ae0248df6780ae8673c08ed67dbfa,0.0204375626798188,train_dataset_8,0.0
2c26357b6b5fbafc058c17b708d80769,0.0189755033959783,train_dataset_8,0.0
1830c1d5125a51d3439a42c333e28be9,0.0182932742339101,train_dataset_8,1.0
142963c615d285a8dc6591def428cccb,0.0166287918298783,train_dataset_8,0.0
27c21fa0dbce3ca50bba207df42271f0,0.0207566359780343,train_dataset_8,0.0
1699f05c774bb75170b943c245378af7,0.0205726977432279,train_dataset_8,1.0
57d6452d44c14905dc7abf1e01a8dd6e,0.019419974270147,train_dataset_8,0.0
36b9feac4249f0660dcfd9b4c24a15f7,0.0164344917766273,train_dataset_8,0.0
503c1d87b97230fd6b19b993ced367fd,0.0196857690380889,train_dataset_8,1.0
27c1d3dc978d8d5073bf7a365e64c153,0.0187119267151301,train_dataset_8,0.0
af8c6e266e594c53aaefc3613b441bb8,0.0189229315289137,train_dataset_8,0.0
5309456b198d5faa14d166498da12c35,0.0189873900649765,train_dataset_8,0.0
e31a56521079dd01db27e095bdd14245,0.0181257322076758,train_dataset_8,0.0
066370a8d20c336471e10abcca42f785,0.019178842545893,train_dataset_8,0.0
d6a3acca774a0a03351ca7977426d669,0.0189083057155079,train_dataset_8,0.0
92e1805b86d34bbaece9341b5be7c1cb,0.0194545563618154,train_dataset_8,0.0
e97eba217c701126ccd54dde9b9133de,0.0176204199274757,train_dataset_8,0.0
e0116ebe260807f35f58714193309758,0.02060470076596,train_dataset_8,1.0
f06e1f8b6d30d28463854c84093a90b2,0.0197440762270476,train_dataset_8,1.0
b02495a2b87e221ccaa3925473e542e1,0.0171392812525251,train_dataset_8,0.0
bc80b3c1a485641e3c681313baa257db,0.0185284921096075,train_dataset_8,0.0
64da1fd716c3ae6e0e16bd59e26613ff,0.0208005597495561,train_dataset_8,0.0
50a857be8a92686d5c3b7389e11ff007,0.0197773515297442,train_dataset_8,0.0
861b6ad3161b47a7f81010395070c4cb,0.0187423056690105,train_dataset_8,0.0
f7847ca0d1cd2de6fc9c9a8f1f4e4f57,0.0184974759864584,train_dataset_8,1.0
5ae7130c0761f038863ba0c05290aa9c,0.0180700994169555,train_dataset_8,0.0
5f42ea4e811c95895db975c1daa1e8a1,0.0171679097034275,train_dataset_8,0.0
976fc6160045377bc238fd6a9cec1d29,0.0187661335501597,train_dataset_8,1.0
076fea74dc2ad93b8d142d8e80a602bc,0.0173754925676311,train_dataset_8,1.0
724874204ea40e4270571c8287f21bc2,0.0172622881888668,train_dataset_8,0.0
646a1fbb7e2a80477691258e49609339,0.0190196773770532,train_dataset_8,0.0
c35c0329f876a8116b7072bae50b6d40,0.0219861563091042,train_dataset_8,0.0
8000b8046c39783b6be917ac877d7bd3,0.0198494851175356,train_dataset_8,1.0
02a31448f46c6e60286310ff164cf2b1,0.0193820481416424,train_dataset_8,0.0
60fd4f9370af4f44d5968f7046986a24,0.0193157008331396,train_dataset_8,0.0
7ece659ad7c7a02056898fff964ea646,0.0190406038249079,train_dataset_8,0.0
315d5e4524a58b8497d660f3f096e0db,0.0182461284916758,train_dataset_8,0.0
1acc4619ce27dcdd84854a0e4c579ed5,0.0172059858447642,train_dataset_8,0.0
297f7957c390ee21889e6331ceaa2db6,0.0184901121534013,train_dataset_8,0.0
6d0ed66b6327c644985a8a7705610ca4,0.0190479894533134,train_dataset_8,0.0
fd4e4149887dba97b7c865ab0c4df998,0.0187264002063635,train_dataset_8,0.0
4444b83149bc399cfd7d0dd110cd875a,0.0187275251910956,train_dataset_8,0.0
cb4f540697d120358c0ea175762acb4e,0.0191044299389119,train_dataset_8,0.0
3312f868c3329b1b6c6884091432356e,0.0181374746151322,train_dataset_8,0.0
9a66035aaab1b45f5147277d508a557a,0.0217423000416374,train_dataset_8,0.0
1c804e60fc29d5c4ee3589d8c439dd69,0.01758595034723,train_dataset_8,0.0
73dd767eff7c6e48498d6636eac28ecc,0.0178672328236444,train_dataset_8,1.0
3b7177f52e021d4b75ca58ba0d8a6341,0.0180136370860051,train_dataset_8,0.0
a408ace1a75e5ab72a47494c4cbcb7af,0.0186793095967138,train_dataset_8,0.0
404bc943105c944219b80d9f3c0d2d0a,0.0200312439210714,train_dataset_8,0.0
449159025741f7d41e8006b98fefb073,0.0190129068525708,train_dataset_8,1.0
acd4c539985ec6353e0894910b5bc419,0.018195877931811,train_dataset_8,0.0
19c2b90c9263425cc3869cbc2978d97e,0.0194138891599852,train_dataset_8,0.0
8eb52f35c28cb4f3304066f387885f46,0.0186935967289889,train_dataset_8,0.0
63988bf2bcfc76eec04f70717453d8f0,0.0253787572779559,train_dataset_8,1.0
612291368e3c29f2e801a320599238d8,0.0186348968210105,train_dataset_8,0.0
dd7aa4d88b19580ab24a5cd254fab990,0.0196307269630315,train_dataset_8,0.0
bdab62f3dcd8c54c2168de27cf4a46b7,0.0176025185583353,train_dataset_8,0.0
6501d8f2bfcf8acbe399d459cc170798,0.01892042175252,train_dataset_8,0.0
c1546ccd894781e2ddfe5aa963171fc3,0.0183516504948828,train_dataset_8,0.0
abd7cafbc7070564791600815b9ebb3d,0.0191609978761903,train_dataset_8,0.0
f9c29412569fdbf9119561deaeadbb4f,0.0184952062985721,train_dataset_8,1.0
b0512ae4e022a2f86e8172dc87214af9,0.0178126244855947,train_dataset_8,0.0
e39544f98afb7f94be03ba9c68e9366f,0.0192231544957642,train_dataset_8,0.0
